annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	your_confidence	notes
A001	29328869	T0	-	-	NONE	-	-	This review aimed to summarize some important aspects of IBD and evaluate the effects of this diet on this inflammatory condition	-	-	Off-scope: Broad narrative review of low FODMAP diet, no specific experimental microbiome mapping/taxa
A002	29373727	T0	-	-	NONE	-	-	Reduced butyrate-synthetic capacity... may relate to reduced fibre intake.	-	-	Off-scope: no specific microbial taxa or distinct dietary intervention tested
A003	29623708	T0	-	-	NONE	-	-	It is suggested that gut microbiota composition and its dysbiosis may influence civilization diseases development	-	-	Off-scope: Broad narrative review
A004	29748817	T0	-	-	NONE	-	-	The 2017 annual symposium... focused on the role of the gut microbiome in human health and disease.	-	-	Off-scope: Symposium summary/review
A005	31605691	T0	-	-	NONE	-	-	Antibiotic treatment reduced disease-associated bacteria such as Clostridium perfringens, Ruminococcus gnavus, and Klebsiella pneumoniae, but also beneficial species, such as Faecalibacterium prausnitzii	-	-	Off-scope: Explicitly maps the effects of antibiotics (ciprofloxacin/metronidazole) on the microbiome; antibiotics are explicitly forbidden by schema
A006	31873717	T1	riboflavin	Food	decreases_marker	Crohn's disease	IBD_Outcome	patients received 100 mg riboflavin... HBI was significantly decreased	cohort	0.80	CD patients; vitamin B2 mapped as Food
A006	31873717	T2	riboflavin	Food	decreases_abundance_of	Enterobacteriaceae	Microbe	Riboflavin supplementation led to decreased Enterobacteriaceae	cohort	0.80	FISH analysis
A008	32266159	T0	-	-	NONE	-	-	Irritable bowel syndrome (IBS) is the most frequent functional gastrointestinal disorder... colonic mucosal enrichment of Bacteroides... may serve as a hallmark for IBS.	-	-	Off-scope: Evaluates Irritable Bowel Syndrome (IBS), not Inflammatory Bowel Disease (IBD).
A009	32888430	T0	-	-	NONE	-	-	Throughout a 24-h period, the small intestine (SI) is exposed to diurnally varying food- and microbiome-derived antigenic burdens... driving Crohn-like enteritis	-	-	Off-scope: Focuses on circadian clock disarrangement, general feeding timing, and host immunological checkpoints (MHC II/IL-10); no specific food components or distinct microbial taxa identified
A011	34528649	T1	jellyfish skin polysaccharide	Food	decreases_marker	ulcerative colitis	IBD_Outcome	JSP supplementation reduced the symptoms of colitis in mice, increased colon length	animal	0.85	DSS mouse model
