annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	your_confidence	notes
A010	34382058	T1	oat beta-glucan	Food	decreases_marker	ulcerative colitis	IBD_Outcome	beta-glucan treatment attenuated hematochezia, splenomegaly and colon shortening in colitis mice	animal	0.85	DSS mouse model; no specific taxa named
A013	34895316	T0	-	-	NONE	-	-	Evaluation of the mechanisms of sarcopenia in chronic inflammatory disease: protocol for a prospective cohort study.	-	-	Off-scope: Study protocol only
A017	38783703	T1	Bacillus natto / ginseng soluble dietary fiber combination	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Intervention with BG... improved disease activity index, colon length, and colon injury	animal	0.85	DSS mouse model; combination mapped as Food proxy
A017	38783703	T2	Bacillus natto / ginseng soluble dietary fiber combination	Food	increases_abundance_of	Bacteroides	Microbe	BG increased the abundance of beneficial bacteria such as Bacteroides	animal	0.85	DSS mouse model
A017	38783703	T3	Bacillus natto / ginseng soluble dietary fiber combination	Food	increases_abundance_of	Turicibacter	Microbe	BG increased the abundance of beneficial bacteria such as... Turicibacter	animal	0.85	DSS mouse model
A017	38783703	T4	Bacillus natto / ginseng soluble dietary fiber combination	Food	decreases_abundance_of	Allobaculum	Microbe	and reduced the abundance of harmful bacteria such as Allobaculum	animal	0.85	DSS mouse model
A019	39400032	T1	Lactobacillus plantarum / alpha-lactalbumin hydrolysate combination	Food	decreases_marker	ulcerative colitis	IBD_Outcome	the synergistic application of alpha-LA hydrolysate and L69-2 could alleviate the adverse impact of colon inflammation	animal	0.75	Colitis mouse model; combined probiotic + active peptide mapped as Food supplement proxy
A020	39514440	T1	fish collagen peptide	Food	decreases_marker	ulcerative colitis	IBD_Outcome	FCP effectively reversed colon shortening and reduced the extent of histological damage	animal	0.85	DSS mouse model
A033	35494313	T1	Bifidobacterium	Microbe	increased_in	ulcerative colitis	IBD_Outcome	in addition, Bifidobacterium, Coriobacteriaceae_UCG-002 and Enterorhabdus did not change in the first 14 days but increased significantly on day 21.	animal	0.7	DSS mouse model; final state at day 21
A033	35494313	T2	Enterorhabdus	Microbe	increased_in	ulcerative colitis	IBD_Outcome	in addition, Bifidobacterium, Coriobacteriaceae_UCG-002 and Enterorhabdus did not change in the first 14 days but increased significantly on day 21.	animal	0.7	DSS mouse model; final state at day 21
A042	39013472	T0	-	-	NONE	-	-	we disrupt mitochondrial function in the epithelium by deleting the mitochondrial chaperone, heat shock protein 60 (Hsp60delta/deltaIEC)	-	-	Off-scope: Genetic knockout host model to study epithelial mitochondrial dysfunction. No tested dietary intervention.
