annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	confidence	notes
A001	29328869	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A002	29373727	T1	Crohn's disease	IBD_Outcome	decreased_in	butyrate-synthetic capacity	Bioactive	Reduced butyrate-synthetic capacity was found in patients with active and inactive CD	cohort	0.85	n=71 CD patients vs 75 controls; measured by BCoAT gene content; active CD p<0.001, inactive CD p<0.01
A002	29373727	T2	Crohn's disease	IBD_Outcome	decreased_in	butyrogenic taxa	Microbe	In CD, low BCoAT gene content was associated with ileal location, stenotic behaviour, increased inflammation, lower microbial diversity, greater microbiota compositional change, and decreased butyrogenic taxa	cohort	0.82	Inferred from CD patient cohort showing decreased butyrogenic taxa
A002	29373727	T3	ulcerative colitis	IBD_Outcome	decreased_in	butyrate-synthetic capacity	Bioactive	Reduced butyrate-synthetic capacity was found in patients with active and inactive CD [p < 0.001 and p < 0.01, respectively], but only in active UC [p < 0.05]	cohort	0.82	n=58 UC patients; reduced capacity only in active UC (p<0.05), not inactive
A003	29623708	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A004	29748817	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A005	31605691	T1	Clostridium perfringens	Microbe	increased_in	pouchitis	IBD_Outcome	Antibiotic treatment reduced disease-associated bacteria such as Clostridium perfringens, Ruminococcus gnavus, and Klebsiella pneumoniae	cohort	0.85	Disease-associated bacteria reduced by antibiotic treatment in pouchitis patients (n=49)
A005	31605691	T2	Ruminococcus gnavus	Microbe	increased_in	pouchitis	IBD_Outcome	Antibiotic treatment reduced disease-associated bacteria such as Clostridium perfringens, Ruminococcus gnavus, and Klebsiella pneumoniae	cohort	0.85	Disease-associated bacteria in pouchitis patients (n=49)
A005	31605691	T3	Klebsiella pneumoniae	Microbe	increased_in	pouchitis	IBD_Outcome	Antibiotic treatment reduced disease-associated bacteria such as Clostridium perfringens, Ruminococcus gnavus, and Klebsiella pneumoniae	cohort	0.85	Disease-associated bacteria in pouchitis patients (n=49)
A005	31605691	T4	Faecalibacterium prausnitzii	Microbe	decreased_in	pouchitis	IBD_Outcome	Antibiotic treatment reduced disease-associated bacteria such as Clostridium perfringens, Ruminococcus gnavus, and Klebsiella pneumoniae, but also beneficial species, such as Faecalibacterium prausnitzii	cohort	0.85	Beneficial species reduced by antibiotic treatment; pouchitis patient cohort (n=49)
A006	31873717	T1	riboflavin	Food	decreases_marker	Crohn's disease	IBD_Outcome	Riboflavin supplementation significantly decreased serum levels of inflammatory markers	cohort	0.85	n=70 CD patients; prospective clinical intervention study; multiple inflammatory markers reduced
A006	31873717	T2	riboflavin	Food	decreases_marker	Crohn's disease	IBD_Outcome	HBI was significantly decreased by riboflavin supplementation	cohort	0.85	Harvey-Bradshaw Index decreased after 3 weeks supplementation
A006	31873717	T3	riboflavin	Food	decreases_abundance_of	Enterobacteriaceae	Microbe	Riboflavin supplementation led to decreased Enterobacteriaceae in patients with low FC levels as determined by FISH	cohort	0.75	FISH analysis in CD patients with low fecal calprotectin; MGS did not confirm this finding
A008	32266159	T1	Bacteroides	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.65	Hedged claim ('may serve'); small cohort (n=10); observational study with mucosal microbiome profiling
A008	32266159	T2	Alteromonas	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.65	Hedged claim ('may serve'); small cohort (n=10); observational study with mucosal microbiome profiling
A008	32266159	T3	Neisseria	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.65	Hedged claim ('may serve'); small cohort (n=10); observational study with mucosal microbiome profiling
A008	32266159	T4	Streptococcus	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.65	Hedged claim ('may serve'); small cohort (n=10); observational study with mucosal microbiome profiling
A008	32266159	T5	Microbacterium	Microbe	increased_in	irritable bowel syndrome	IBD_Outcome	the colonic mucosal enrichment of Bacteroides, Alteromonas, Neisseria, Streptococcus, and Microbacterium, may serve as a hallmark for IBS	cohort	0.65	Hedged claim ('may serve'); small cohort (n=10); observational study with mucosal microbiome profiling
A009	32888430	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A011	34528649	T1	jellyfish skin polysaccharides	Food	decreases_marker	ulcerative colitis	IBD_Outcome	JSP supplementation reduced the symptoms of colitis in mice, increased colon length, protected goblet cells, and improved intestinal epithelial integrity and permeability.	animal	0.8	DSS-induced colitis mouse model (C57BL/6); dietary supplement intervention
A011	34528649	T2	jellyfish skin polysaccharides	Food	decreases_marker	colitis	IBD_Outcome	JSP modulated oxidative stress and inflammatory responses, which was demonstrated by reduced MPO activity, NO level, and levels of pro-inflammatory cytokines including TNF-α, IL-1β and IL-6 in mice.	animal	0.8	DSS-induced colitis in mice; reduced inflammatory markers (TNF-α, IL-1β, IL-6)
A012	34746161	T0	-	-	NONE	-	-	-	-	0	LLM returned empty extraction
A014	35412826	T1	rice protein	Food	decreases_marker	ulcerative colitis	IBD_Outcome	RP treatment could alleviate the loss of body weight, colon shortening and injury, and the level of disease activity index, repair colonic function (claudin-1, ZO-1 and occludin), regulate inflammatory factors, and restore oxidative balance	animal	0.8	DSS-induced colitis in mice; rice protein extract from rice dregs
A014	35412826	T2	rice protein	Food	increases_abundance_of	Akkermansia	Microbe	regulate gut microbiota by enhancing the relative abundance of Akkermansia	animal	0.8	DSS mouse model
A015	37395069	T1	Allium tenuissimum L. polysaccharide	Food	decreases_marker	ulcerative colitis	IBD_Outcome	ATFP significantly improved the symptom of weight loss, decreased the disease activity index and alleviated pathological damage	animal	0.8	DSS-induced acute ulcerative colitis mouse model
A015	37395069	T2	Allium tenuissimum L. polysaccharide	Food	increases_abundance_of	short-chain fatty acid producing bacteria	Microbe	ATFP also played an important role in regulating the structure of gut microbiota, which was specifically reflected in promoting the abundance of short-chain fatty acid producing bacteria	animal	0.75	DSS mouse model; SCFA-producing bacteria as a functional group
A016	38474831	T1	heat-killed Saccharomyces boulardii	Food	decreases_marker	ulcerative colitis	IBD_Outcome	all three treatments were able to restore body weight, reduce the disease activity index (DAI), inhibit splenomegaly, shorten colon length, and alleviate histopathological damage to colonic epithelial tissues in DSS-induced colitis mice	animal	0.8	DSS-induced colitis mice model; heat-killed S. boulardii demonstrated therapeutic efficacy
A016	38474831	T2	Saccharomyces boulardii	Food	decreases_marker	ulcerative colitis	IBD_Outcome	all three treatments were able to restore body weight, reduce the disease activity index (DAI), inhibit splenomegaly, shorten colon length, and alleviate histopathological damage to colonic epithelial tissues in DSS-induced colitis mice	animal	0.8	DSS-induced colitis mice model; live S. boulardii demonstrated therapeutic efficacy
A016	38474831	T3	Saccharomyces boulardii beta-glucan	Food	decreases_marker	ulcerative colitis	IBD_Outcome	all three treatments were able to restore body weight, reduce the disease activity index (DAI), inhibit splenomegaly, shorten colon length, and alleviate histopathological damage to colonic epithelial tissues in DSS-induced colitis mice	animal	0.8	DSS-induced colitis mice model; S. boulardii β-glucan demonstrated therapeutic efficacy
A018	39029137	T1	Theabrownin	Food	decreases_marker	ulcerative colitis	IBD_Outcome	TB outstanding alleviated colitis, inhibited the release of pro-inflammatory cytokines	animal	0.8	DSS-induced colitis in C57BL/6 mice; clear therapeutic effect on UC
A018	39029137	T2	Theabrownin	Food	increases_abundance_of	Akkermansia	Microbe	TB increased the Firmicutes to Bacteroides (F/B) ratio, as well as the abundance of Akkermansia, Muribaculaceae, and Eubacterium_coprostanoligenes_group at the genus level	animal	0.8	DSS mouse model; 16S rRNA sequencing data
A018	39029137	T3	Theabrownin	Food	increases_abundance_of	Muribaculaceae	Microbe	TB increased the Firmicutes to Bacteroides (F/B) ratio, as well as the abundance of Akkermansia, Muribaculaceae, and Eubacterium_coprostanoligenes_group at the genus level	animal	0.8	DSS mouse model; 16S rRNA sequencing data
