annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	confidence	notes
A001	29328869	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A002	29373727	T1	butyrate-synthetic microbiota	Microbe	decreased_in	Crohn's disease	IBD_Outcome	Reduced butyrate-synthetic capacity was found in patients with active and inactive CD [p < 0.001 and p < 0.01, respectively]	cohort	0.85	n=71 CD patients vs 75 controls; quantitative PCR measurement of BCoAT gene
A002	29373727	T2	butyrate-synthetic microbiota	Microbe	decreased_in	ulcerative colitis	IBD_Outcome	Reduced butyrate-synthetic capacity was found... only in active UC [p < 0.05]	cohort	0.8	n=58 UC patients; BCoAT gene content measured; reduction limited to active UC
A002	29373727	T3	dietary fiber	Food	increases_abundance_of	butyrate-synthetic microbiota	Microbe	Reduced BCoAT gene content in patients with CD was linked with a different regimen characterised by lower dietary fibre	cohort	0.75	Inverse association: lower dietary fiber linked to reduced butyrate-synthetic capacity in CD
A003	29623708	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A004	29748817	T0	-	-	NONE	-	-	-	-	0	LLM returned empty or all dropped
A005	31605691	T1	Clostridium perfringens	Microbe	increased_in	pouchitis	IBD_Outcome	Antibiotic treatment reduced disease-associated bacteria such as Clostridium perfringens, Ruminococcus gnavus, and Klebsiella pneumoniae	cohort	0.8	Disease-associated bacteria implicitly elevated in pouchitis patients before antibiotic treatment; n=49 patients
A005	31605691	T2	Ruminococcus gnavus	Microbe	increased_in	pouchitis	IBD_Outcome	Antibiotic treatment reduced disease-associated bacteria such as Clostridium perfringens, Ruminococcus gnavus, and Klebsiella pneumoniae	cohort	0.8	Disease-associated bacteria implicitly elevated in pouchitis patients before antibiotic treatment
A005	31605691	T3	Klebsiella pneumoniae	Microbe	increased_in	pouchitis	IBD_Outcome	Antibiotic treatment reduced disease-associated bacteria such as Clostridium perfringens, Ruminococcus gnavus, and Klebsiella pneumoniae	cohort	0.8	Disease-associated bacteria implicitly elevated in pouchitis patients before antibiotic treatment
A005	31605691	T4	Faecalibacterium prausnitzii	Microbe	decreased_in	pouchitis	IBD_Outcome	Antibiotic treatment reduced disease-associated bacteria such as Clostridium perfringens, Ruminococcus gnavus, and Klebsiella pneumoniae, but also beneficial species, such as Faecalibacterium prausnitzii	cohort	0.85	Beneficial bacteria reduced by antibiotics; baseline reduction implied in pouchitis patients versus normal pouch controls
A006	31873717	T1	riboflavin	Food	decreases_marker	Crohn's disease	IBD_Outcome	Riboflavin supplementation significantly decreased serum levels of inflammatory markers	rct	0.85	Prospective clinical intervention study; n=70 CD patients; reduction in HBI and inflammatory markers
A006	31873717	T2	riboflavin	Food	decreases_abundance_of	Enterobacteriaceae	Microbe	Riboflavin supplementation led to decreased Enterobacteriaceae in patients with low FC levels as determined by FISH	rct	0.7	FISH analysis detected decrease; however MGS did not corroborate, so confidence lowered to 0.70
