annot_id	pmid	triple_id	subject_name	subject_type	predicate	object_name	object_type	evidence_span	evidence_type	confidence	notes
A010	34382058	T1	oat β-glucan	Food	decreases_marker	ulcerative colitis	IBD_Outcome	β-glucan treatment attenuated hematochezia, splenomegaly and colon shortening in colitis mice. Histological evaluation of H&E and TUNEL staining showed that β-glucan treatment suppressed DSS-induced colonic inflammatory infiltration	animal	0.8	DSS-induced colitis mouse model; multiple UC endpoints improved by β-glucan treatment
A010	34382058	T2	oat β-glucan	Food	increases_abundance_of	short chain fatty acid-producing bacteria	Microbe	Analysis of gut microbiota community showed that β-glucan treatment modulated gut microbial composition and structure at the OTU level in colitis mice	animal	0.75	Broad microbiota modulation described; β-glucan increases SCFA-producing capacity
A010	34382058	T3	oat β-glucan	Food	contains	β-glucan	Bioactive	oat β-glucan	mechanistic	0.9	Oat is the source of β-glucan bioactive compound
A013	34895316	T0	-	-	NONE	-	-	-	-	0	Empty extraction
A017	38783703	T1	Bacillus natto JLCC513 and ginseng soluble dietary fiber combination	Food	decreases_marker	ulcerative colitis	IBD_Outcome	Intervention with BG worked better than taking BN or GSDF separately, as evidenced by improved disease activity index, colon length, and colon injury	animal	0.8	DSS-induced UC mice model; combination intervention
A017	38783703	T2	Bacillus natto JLCC513 and ginseng soluble dietary fiber combination	Food	increases_abundance_of	Bacteroides	Microbe	BG increased the abundance of beneficial bacteria such as Bacteroides and Turicibacter	animal	0.8	DSS UC mice model; beneficial bacteria emphasized
A017	38783703	T3	Bacillus natto JLCC513 and ginseng soluble dietary fiber combination	Food	increases_abundance_of	Turicibacter	Microbe	BG increased the abundance of beneficial bacteria such as Bacteroides and Turicibacter	animal	0.8	DSS UC mice model; beneficial bacteria emphasized
A017	38783703	T4	Bacillus natto JLCC513 and ginseng soluble dietary fiber combination	Food	decreases_abundance_of	Allobaculum	Microbe	reduced the abundance of harmful bacteria such as Allobaculum in the gut microbiota of UC mice	animal	0.8	DSS UC mice model; harmful bacteria explicitly identified
A019	39400032	T1	α-lactalbumin hydrolysate	Food	decreases_marker	ulcerative colitis	IBD_Outcome	the synergistic application of α-LA hydrolysate and L69-2 could alleviate the adverse impact of colon inflammation	animal	0.8	DSS mouse model; milk-derived peptide intervention
A019	39400032	T2	α-lactalbumin hydrolysate	Food	contains	antioxidant	Bioactive	α-LA hydrolysate, which boasts a high antioxidant capacity	mechanistic	0.85	High antioxidant capacity explicitly stated
